id,prediction
c_3c29c52117b6,"{""n_tokens"":43,""arguments"":[{""role"":""TIME-ARG"",""start"":0,""end"":1},{""role"":""TIME-ARG"",""start"":2,""end"":3},{""role"":""FIRE-EVENT"",""start"":4,""end"":5},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":5,""end"":7},{""role"":""TIME-ARG"",""start"":9,""end"":12},{""role"":""PLACE-ARG"",""start"":13,""end"":15},{""role"":""PLACE-ARG"",""start"":16,""end"":17},{""role"":""PLACE-ARG"",""start"":18,""end"":20},{""role"":""OFFICER-ARG"",""start"":21,""end"":25},{""role"":""PLACE-ARG"",""start"":25,""end"":26},{""role"":""OFFICER-ARG"",""start"":29,""end"":30},{""role"":""PLACE-ARG"",""start"":30,""end"":31},{""role"":""FIRE-EVENT"",""start"":37,""end"":38},{""role"":""TIME-ARG"",""start"":40,""end"":43}],""entities"":[{""type"":""ARG"",""start"":0,""end"":1},{""type"":""ARG"",""start"":2,""end"":3},{""type"":""EVE"",""start"":4,""end"":5},{""type"":""ARG"",""start"":5,""end"":7},{""type"":""ARG"",""start"":9,""end"":12},{""type"":""LOC"",""start"":13,""end"":15},{""type"":""PLOC"",""start"":16,""end"":17},{""type"":""PLOC"",""start"":18,""end"":19},{""type"":""PLOC"",""start"":19,""end"":20},{""type"":""ORG"",""start"":21,""end"":25},{""type"":""PLOC"",""start"":25,""end"":26},{""type"":""ORG"",""start"":29,""end"":30},{""type"":""PLOC"",""start"":30,""end"":31},{""type"":""ARG"",""start"":32,""end"":36},{""type"":""EVE"",""start"":37,""end"":38}]}"
c_f78786c7dc98,"{""n_tokens"":40,""arguments"":[{""role"":""AFFECTEDOBJECTS-ARG"",""start"":1,""end"":4},{""role"":""PLACE-ARG"",""start"":5,""end"":6},{""role"":""FIRE-EVENT"",""start"":6,""end"":7},{""role"":""TIME-ARG"",""start"":8,""end"":9},{""role"":""TIME-ARG"",""start"":10,""end"":16},{""role"":""FIRE-EVENT"",""start"":24,""end"":25},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":27,""end"":28},{""role"":""STREET-ARG"",""start"":29,""end"":32},{""role"":""PLACE-ARG"",""start"":32,""end"":33},{""role"":""OFFICER-ARG"",""start"":34,""end"":35}],""entities"":[{""type"":""ARG"",""start"":1,""end"":4},{""type"":""LOC"",""start"":5,""end"":6},{""type"":""EVE"",""start"":6,""end"":7},{""type"":""ARG"",""start"":8,""end"":9},{""type"":""ARG"",""start"":10,""end"":13},{""type"":""ARG"",""start"":13,""end"":16},{""type"":""EVE"",""start"":24,""end"":25},{""type"":""ARG"",""start"":27,""end"":28},{""type"":""ARG"",""start"":29,""end"":32},{""type"":""LOC"",""start"":32,""end"":33},{""type"":""ORG"",""start"":34,""end"":35}]}"
c_e94281f7c2aa,"{""n_tokens"":6,""arguments"":[{""role"":""FIRE-EVENT"",""start"":0,""end"":1},{""role"":""PLACE-ARG"",""start"":2,""end"":3},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":4,""end"":6}],""entities"":[{""type"":""EVE"",""start"":0,""end"":1},{""type"":""LOC"",""start"":2,""end"":3},{""type"":""ARG"",""start"":4,""end"":6}]}"
c_4bb494702522,"{""n_tokens"":20,""arguments"":[{""role"":""OFFICER-ARG"",""start"":0,""end"":3},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":11,""end"":14},{""role"":""PLACE-ARG"",""start"":15,""end"":16},{""role"":""PLACE-ARG"",""start"":17,""end"":19}],""entities"":[{""type"":""ORG"",""start"":0,""end"":3},{""type"":""ARG"",""start"":11,""end"":14},{""type"":""LOC"",""start"":15,""end"":16},{""type"":""PLOC"",""start"":17,""end"":19}]}"
c_0c7161851d22,"{""n_tokens"":10,""arguments"":[{""role"":""FIRE-EVENT"",""start"":0,""end"":1},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":3,""end"":8},{""role"":""PLACE-ARG"",""start"":9,""end"":10}],""entities"":[{""type"":""EVE"",""start"":0,""end"":1},{""type"":""ARG"",""start"":3,""end"":8},{""type"":""LOC"",""start"":9,""end"":10}]}"
c_8a6b709c9def,"{""n_tokens"":16,""arguments"":[{""role"":""OFFICER-ARG"",""start"":2,""end"":3},{""role"":""FALSE-EVENT"",""start"":8,""end"":9},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":10,""end"":12},{""role"":""OFFICER-ARG"",""start"":12,""end"":14},{""role"":""PLACE-ARG"",""start"":14,""end"":15}],""entities"":[{""type"":""ORG"",""start"":2,""end"":3},{""type"":""EVE"",""start"":8,""end"":9},{""type"":""ARG"",""start"":10,""end"":12},{""type"":""ORG"",""start"":12,""end"":14},{""type"":""PLOC"",""start"":14,""end"":15}]}"
c_8a944a51d4b4,"{""n_tokens"":12,""arguments"":[{""role"":""FIRE-EVENT"",""start"":0,""end"":1},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":3,""end"":4},{""role"":""PLACE-ARG"",""start"":5,""end"":8},{""role"":""PLACE-ARG"",""start"":9,""end"":11}],""entities"":[{""type"":""EVE"",""start"":0,""end"":1},{""type"":""ARG"",""start"":3,""end"":4},{""type"":""LOC"",""start"":5,""end"":8},{""type"":""LOC"",""start"":9,""end"":11}]}"
c_c1af654f55fd,"{""n_tokens"":8,""arguments"":[{""role"":""FALSE-EVENT"",""start"":4,""end"":5},{""role"":""PLACE-ARG"",""start"":6,""end"":8}],""entities"":[{""type"":""EVE"",""start"":4,""end"":5},{""type"":""LOC"",""start"":6,""end"":8}]}"
c_42c4edbb9de8,"{""n_tokens"":11,""arguments"":[{""role"":""FALSE-EVENT"",""start"":1,""end"":2},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":2,""end"":3},{""role"":""PLACE-ARG"",""start"":4,""end"":5},{""role"":""OFFICER-ARG"",""start"":10,""end"":11}],""entities"":[{""type"":""EVE"",""start"":1,""end"":2},{""type"":""ARG"",""start"":2,""end"":3},{""type"":""LOC"",""start"":4,""end"":5},{""type"":""ORG"",""start"":10,""end"":11}]}"
c_412e6ca8c117,"{""n_tokens"":43,""arguments"":[{""role"":""FIRE-EVENT"",""start"":0,""end"":1},{""role"":""PLACE-ARG"",""start"":2,""end"":3},{""role"":""FIRE-EVENT"",""start"":5,""end"":6},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":6,""end"":9},{""role"":""PLACE-ARG"",""start"":10,""end"":11},{""role"":""TIME-ARG"",""start"":12,""end"":13},{""role"":""TIME-ARG"",""start"":14,""end"":15},{""role"":""TIME-ARG"",""start"":17,""end"":21},{""role"":""OFFICER-ARG"",""start"":29,""end"":30},{""role"":""PLACE-ARG"",""start"":30,""end"":31},{""role"":""FIRE-EVENT"",""start"":39,""end"":40}],""entities"":[{""type"":""EVE"",""start"":0,""end"":1},{""type"":""LOC"",""start"":2,""end"":3},{""type"":""EVE"",""start"":5,""end"":6},{""type"":""ARG"",""start"":6,""end"":9},{""type"":""LOC"",""start"":10,""end"":11},{""type"":""ARG"",""start"":12,""end"":13},{""type"":""ARG"",""start"":14,""end"":15},{""type"":""ARG"",""start"":17,""end"":21},{""type"":""ORG"",""start"":29,""end"":30},{""type"":""PLOC"",""start"":30,""end"":31},{""type"":""EVE"",""start"":39,""end"":40}]}"
c_e2f708b48457,"{""n_tokens"":44,""arguments"":[{""role"":""AFFECTEDOBJECTS-ARG"",""start"":0,""end"":2},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":3,""end"":5},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":6,""end"":8},{""role"":""FIRE-EVENT"",""start"":8,""end"":9},{""role"":""FIRE-EVENT"",""start"":10,""end"":11},{""role"":""STREET-ARG"",""start"":23,""end"":27},{""role"":""PLACE-ARG"",""start"":27,""end"":33}],""entities"":[{""type"":""ARG"",""start"":0,""end"":2},{""type"":""ARG"",""start"":3,""end"":5},{""type"":""ARG"",""start"":6,""end"":8},{""type"":""EVE"",""start"":8,""end"":9},{""type"":""EVE"",""start"":10,""end"":11},{""type"":""ARG"",""start"":15,""end"":16},{""type"":""ARG"",""start"":16,""end"":19},{""type"":""ARG"",""start"":19,""end"":22},{""type"":""ARG"",""start"":23,""end"":27},{""type"":""LOC"",""start"":27,""end"":29},{""type"":""PLOC"",""start"":29,""end"":31},{""type"":""PLOC"",""start"":31,""end"":33}]}"
c_6eff39049640,"{""n_tokens"":45,""arguments"":[{""role"":""TIME-ARG"",""start"":0,""end"":1},{""role"":""FIRE-EVENT"",""start"":4,""end"":5},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":5,""end"":6},{""role"":""STREET-ARG"",""start"":7,""end"":18},{""role"":""PLACE-ARG"",""start"":19,""end"":23},{""role"":""PLACE-ARG"",""start"":24,""end"":28},{""role"":""PLACE-ARG"",""start"":29,""end"":31},{""role"":""OFFICER-ARG"",""start"":35,""end"":38},{""role"":""OFFICER-ARG"",""start"":40,""end"":44}],""entities"":[{""type"":""ARG"",""start"":0,""end"":1},{""type"":""EVE"",""start"":4,""end"":5},{""type"":""ARG"",""start"":5,""end"":6},{""type"":""ARG"",""start"":7,""end"":12},{""type"":""ARG"",""start"":12,""end"":15},{""type"":""ARG"",""start"":15,""end"":18},{""type"":""LOC"",""start"":19,""end"":23},{""type"":""PLOC"",""start"":24,""end"":28},{""type"":""PLOC"",""start"":29,""end"":31},{""type"":""ORG"",""start"":35,""end"":38},{""type"":""ORG"",""start"":40,""end"":44}]}"
c_ff07282291a0,"{""n_tokens"":38,""arguments"":[{""role"":""FIRE-EVENT"",""start"":0,""end"":1},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":1,""end"":2},{""role"":""STREET-ARG"",""start"":3,""end"":8},{""role"":""PLACE-ARG"",""start"":9,""end"":11},{""role"":""PLACE-ARG"",""start"":12,""end"":15},{""role"":""PLACE-ARG"",""start"":16,""end"":18},{""role"":""TIME-ARG"",""start"":19,""end"":20},{""role"":""TIME-ARG"",""start"":21,""end"":22},{""role"":""TIME-ARG"",""start"":25,""end"":28}],""entities"":[{""type"":""EVE"",""start"":0,""end"":1},{""type"":""ARG"",""start"":1,""end"":2},{""type"":""ARG"",""start"":3,""end"":6},{""type"":""ARG"",""start"":6,""end"":8},{""type"":""LOC"",""start"":9,""end"":11},{""type"":""PLOC"",""start"":12,""end"":15},{""type"":""PLOC"",""start"":16,""end"":18},{""type"":""ARG"",""start"":19,""end"":20},{""type"":""ARG"",""start"":21,""end"":22},{""type"":""ARG"",""start"":25,""end"":28}]}"
c_e26631ba51d7,"{""n_tokens"":40,""arguments"":[{""role"":""FALSE-EVENT"",""start"":34,""end"":35},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":35,""end"":36},{""role"":""PLACE-ARG"",""start"":37,""end"":39}],""entities"":[{""type"":""EVE"",""start"":34,""end"":35},{""type"":""ARG"",""start"":35,""end"":36},{""type"":""LOC"",""start"":37,""end"":38},{""type"":""PLOC"",""start"":38,""end"":39}]}"
c_77533c2468ad,"{""n_tokens"":51,""arguments"":[{""role"":""OFFICER-ARG"",""start"":0,""end"":3},{""role"":""PLACE-ARG"",""start"":3,""end"":4},{""role"":""FIRE-EVENT"",""start"":8,""end"":9},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":9,""end"":10},{""role"":""STREET-ARG"",""start"":11,""end"":15},{""role"":""PLACE-ARG"",""start"":16,""end"":17},{""role"":""PLACE-ARG"",""start"":18,""end"":19},{""role"":""PLACE-ARG"",""start"":20,""end"":23},{""role"":""PLACE-ARG"",""start"":24,""end"":25},{""role"":""TIME-ARG"",""start"":26,""end"":27},{""role"":""TIME-ARG"",""start"":28,""end"":29},{""role"":""TIME-ARG"",""start"":32,""end"":35},{""role"":""TIME-ARG"",""start"":36,""end"":39},{""role"":""OFFICER-ARG"",""start"":43,""end"":44},{""role"":""OFFICER-ARG"",""start"":46,""end"":50}],""entities"":[{""type"":""ORG"",""start"":0,""end"":3},{""type"":""PLOC"",""start"":3,""end"":4},{""type"":""EVE"",""start"":8,""end"":9},{""type"":""ARG"",""start"":9,""end"":10},{""type"":""ARG"",""start"":11,""end"":15},{""type"":""LOC"",""start"":16,""end"":17},{""type"":""LOC"",""start"":18,""end"":19},{""type"":""PLOC"",""start"":20,""end"":23},{""type"":""PLOC"",""start"":24,""end"":25},{""type"":""ARG"",""start"":26,""end"":27},{""type"":""ARG"",""start"":28,""end"":29},{""type"":""ARG"",""start"":32,""end"":35},{""type"":""ARG"",""start"":36,""end"":39},{""type"":""ORG"",""start"":43,""end"":44},{""type"":""ORG"",""start"":46,""end"":50}]}"
c_be756095a6cd,"{""n_tokens"":43,""arguments"":[{""role"":""FALSE-EVENT"",""start"":15,""end"":16},{""role"":""PLACE-ARG"",""start"":17,""end"":20},{""role"":""DEATHVICTIM-ARG"",""start"":35,""end"":38},{""role"":""DEATHVICTIM-ARG"",""start"":39,""end"":42}],""entities"":[{""type"":""EVE"",""start"":15,""end"":16},{""type"":""LOC"",""start"":17,""end"":20},{""type"":""ARG"",""start"":35,""end"":38},{""type"":""ARG"",""start"":39,""end"":42}]}"
c_0067c1334a01,"{""n_tokens"":56,""arguments"":[{""role"":""OFFICER-ARG"",""start"":0,""end"":1},{""role"":""PLACE-ARG"",""start"":1,""end"":3},{""role"":""FALSE-EVENT"",""start"":37,""end"":38},{""role"":""TIME-ARG"",""start"":39,""end"":46},{""role"":""STREET-ARG"",""start"":49,""end"":55}],""entities"":[{""type"":""ORG"",""start"":0,""end"":1},{""type"":""PLOC"",""start"":1,""end"":3},{""type"":""EVE"",""start"":37,""end"":38},{""type"":""ARG"",""start"":39,""end"":40},{""type"":""ARG"",""start"":40,""end"":43},{""type"":""ARG"",""start"":43,""end"":46},{""type"":""ARG"",""start"":49,""end"":52}]}"
c_361d22046cb2,"{""n_tokens"":8,""arguments"":[{""role"":""FIRE-EVENT"",""start"":0,""end"":1},{""role"":""PLACE-ARG"",""start"":2,""end"":3},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":4,""end"":6}],""entities"":[{""type"":""EVE"",""start"":0,""end"":1},{""type"":""LOC"",""start"":2,""end"":3},{""type"":""ARG"",""start"":4,""end"":6}]}"
c_8c09892de14c,"{""n_tokens"":14,""arguments"":[{""role"":""FIRE-EVENT"",""start"":1,""end"":2},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":3,""end"":6},{""role"":""PLACE-ARG"",""start"":6,""end"":8},{""role"":""FIRE-EVENT"",""start"":10,""end"":11}],""entities"":[{""type"":""EVE"",""start"":1,""end"":2},{""type"":""ARG"",""start"":3,""end"":6},{""type"":""LOC"",""start"":6,""end"":8}]}"
c_2dc1b56aac1b,"{""n_tokens"":12,""arguments"":[{""role"":""FALSE-EVENT"",""start"":9,""end"":10},{""role"":""PLACE-ARG"",""start"":11,""end"":12}],""entities"":[{""type"":""EVE"",""start"":9,""end"":10},{""type"":""LOC"",""start"":11,""end"":12}]}"
c_8f6103729819,"{""n_tokens"":28,""arguments"":[{""role"":""FALSE-EVENT"",""start"":4,""end"":5},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":5,""end"":6},{""role"":""PLACE-ARG"",""start"":7,""end"":8}],""entities"":[{""type"":""EVE"",""start"":4,""end"":5},{""type"":""ARG"",""start"":5,""end"":6},{""type"":""LOC"",""start"":7,""end"":8}]}"
c_84254d7ba7dd,"{""n_tokens"":34,""arguments"":[{""role"":""FIRE-EVENT"",""start"":0,""end"":1},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":1,""end"":5},{""role"":""STREET-ARG"",""start"":6,""end"":11},{""role"":""PLACE-ARG"",""start"":12,""end"":15},{""role"":""TIME-ARG"",""start"":16,""end"":18},{""role"":""TIME-ARG"",""start"":19,""end"":20},{""role"":""TIME-ARG"",""start"":22,""end"":24},{""role"":""PLACE-ARG"",""start"":31,""end"":32}],""entities"":[{""type"":""EVE"",""start"":0,""end"":1},{""type"":""ARG"",""start"":1,""end"":5},{""type"":""ARG"",""start"":6,""end"":9},{""type"":""ARG"",""start"":9,""end"":11},{""type"":""PLOC"",""start"":14,""end"":15},{""type"":""ARG"",""start"":16,""end"":18},{""type"":""ARG"",""start"":19,""end"":20},{""type"":""ARG"",""start"":22,""end"":24},{""type"":""PLOC"",""start"":31,""end"":32}]}"
c_447f6731ce16,"{""n_tokens"":11,""arguments"":[{""role"":""FIRE-EVENT"",""start"":0,""end"":1},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":1,""end"":3},{""role"":""PLACE-ARG"",""start"":4,""end"":5}],""entities"":[{""type"":""EVE"",""start"":0,""end"":1},{""type"":""ARG"",""start"":1,""end"":3},{""type"":""LOC"",""start"":4,""end"":5}]}"
c_d6cab14c03d4,"{""n_tokens"":11,""arguments"":[{""role"":""OFFICER-ARG"",""start"":0,""end"":2},{""role"":""PLACE-ARG"",""start"":2,""end"":4},{""role"":""FALSE-EVENT"",""start"":7,""end"":8},{""role"":""PLACE-ARG"",""start"":9,""end"":11}],""entities"":[{""type"":""ORG"",""start"":0,""end"":2},{""type"":""PLOC"",""start"":2,""end"":4},{""type"":""EVE"",""start"":7,""end"":8},{""type"":""LOC"",""start"":9,""end"":11}]}"
c_a30215e3b2c4,"{""n_tokens"":18,""arguments"":[{""role"":""FIRE-EVENT"",""start"":1,""end"":2},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":3,""end"":6},{""role"":""PLACE-ARG"",""start"":6,""end"":8}],""entities"":[{""type"":""EVE"",""start"":1,""end"":2},{""type"":""ARG"",""start"":3,""end"":6},{""type"":""LOC"",""start"":6,""end"":8}]}"
c_c43267cb2a33,"{""n_tokens"":6,""arguments"":[{""role"":""FIRE-EVENT"",""start"":1,""end"":2},{""role"":""PLACE-ARG"",""start"":3,""end"":6}],""entities"":[{""type"":""EVE"",""start"":1,""end"":2},{""type"":""LOC"",""start"":3,""end"":5},{""type"":""PLOC"",""start"":5,""end"":6}]}"
c_48fa14ef1093,"{""n_tokens"":10,""arguments"":[{""role"":""OFFICER-ARG"",""start"":1,""end"":2},{""role"":""PLACE-ARG"",""start"":2,""end"":3},{""role"":""FALSE-EVENT"",""start"":5,""end"":6},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":6,""end"":7}],""entities"":[{""type"":""ORG"",""start"":1,""end"":2},{""type"":""PLOC"",""start"":2,""end"":3},{""type"":""EVE"",""start"":5,""end"":6},{""type"":""ARG"",""start"":6,""end"":7}]}"
c_cdbd013e6abb,"{""n_tokens"":38,""arguments"":[{""role"":""FIRE-EVENT"",""start"":6,""end"":7},{""role"":""PLACE-ARG"",""start"":8,""end"":10},{""role"":""STREET-ARG"",""start"":10,""end"":12},{""role"":""PLACE-ARG"",""start"":13,""end"":15},{""role"":""PLACE-ARG"",""start"":16,""end"":17},{""role"":""PLACE-ARG"",""start"":18,""end"":19},{""role"":""PLACE-ARG"",""start"":20,""end"":22},{""role"":""TIME-ARG"",""start"":23,""end"":24},{""role"":""TIME-ARG"",""start"":26,""end"":29},{""role"":""REASON-ARG"",""start"":34,""end"":37}],""entities"":[{""type"":""EVE"",""start"":6,""end"":7},{""type"":""LOC"",""start"":8,""end"":10},{""type"":""ARG"",""start"":10,""end"":12},{""type"":""PLOC"",""start"":13,""end"":15},{""type"":""PLOC"",""start"":16,""end"":17},{""type"":""PLOC"",""start"":18,""end"":19},{""type"":""PLOC"",""start"":20,""end"":22},{""type"":""ARG"",""start"":23,""end"":24},{""type"":""ARG"",""start"":26,""end"":29},{""type"":""ARG"",""start"":34,""end"":37}]}"
c_7481aab6ae51,"{""n_tokens"":44,""arguments"":[{""role"":""FIRE-EVENT"",""start"":2,""end"":3},{""role"":""TIME-ARG"",""start"":3,""end"":7},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":9,""end"":12},{""role"":""PLACE-ARG"",""start"":13,""end"":14},{""role"":""STREET-ARG"",""start"":14,""end"":17},{""role"":""PLACE-ARG"",""start"":18,""end"":19},{""role"":""STREET-ARG"",""start"":19,""end"":22},{""role"":""PLACE-ARG"",""start"":23,""end"":24},{""role"":""PLACE-ARG"",""start"":25,""end"":26},{""role"":""PLACE-ARG"",""start"":27,""end"":28},{""role"":""FIRE-EVENT"",""start"":29,""end"":30},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":37,""end"":38},{""role"":""OFFICER-ARG"",""start"":41,""end"":42},{""role"":""PLACE-ARG"",""start"":42,""end"":43}],""entities"":[{""type"":""EVE"",""start"":2,""end"":3},{""type"":""ARG"",""start"":3,""end"":7},{""type"":""ARG"",""start"":9,""end"":12},{""type"":""LOC"",""start"":13,""end"":14},{""type"":""ARG"",""start"":14,""end"":17},{""type"":""LOC"",""start"":18,""end"":19},{""type"":""ARG"",""start"":19,""end"":22},{""type"":""PLOC"",""start"":23,""end"":24},{""type"":""PLOC"",""start"":25,""end"":26},{""type"":""PLOC"",""start"":27,""end"":28},{""type"":""EVE"",""start"":29,""end"":30},{""type"":""ARG"",""start"":32,""end"":38},{""type"":""ORG"",""start"":41,""end"":42},{""type"":""PLOC"",""start"":42,""end"":43}]}"
c_bbe6c9b818b2,"{""n_tokens"":42,""arguments"":[{""role"":""PLACE-ARG"",""start"":6,""end"":8},{""role"":""FALSE-EVENT"",""start"":17,""end"":18},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":18,""end"":19},{""role"":""PLACE-ARG"",""start"":27,""end"":29}],""entities"":[{""type"":""PLOC"",""start"":6,""end"":8},{""type"":""EVE"",""start"":17,""end"":18},{""type"":""ARG"",""start"":18,""end"":19},{""type"":""PLOC"",""start"":27,""end"":29}]}"
c_a32afd3a104c,"{""n_tokens"":34,""arguments"":[{""role"":""OFFICER-ARG"",""start"":0,""end"":1},{""role"":""PLACE-ARG"",""start"":1,""end"":3},{""role"":""FIRE-EVENT"",""start"":5,""end"":6},{""role"":""STREET-ARG"",""start"":7,""end"":14},{""role"":""PLACE-ARG"",""start"":15,""end"":19},{""role"":""DEATHVICTIM-ARG"",""start"":20,""end"":23},{""role"":""PLACE-ARG"",""start"":27,""end"":28},{""role"":""TIME-ARG"",""start"":29,""end"":30}],""entities"":[{""type"":""ORG"",""start"":0,""end"":1},{""type"":""PLOC"",""start"":1,""end"":3},{""type"":""EVE"",""start"":5,""end"":6},{""type"":""ARG"",""start"":7,""end"":11},{""type"":""ARG"",""start"":11,""end"":14},{""type"":""PLOC"",""start"":15,""end"":17},{""type"":""PLOC"",""start"":17,""end"":19},{""type"":""ARG"",""start"":20,""end"":23},{""type"":""PLOC"",""start"":27,""end"":28},{""type"":""ARG"",""start"":29,""end"":30}]}"
c_f14661ae7fa4,"{""n_tokens"":8,""arguments"":[{""role"":""FIRE-EVENT"",""start"":3,""end"":4},{""role"":""PLACE-ARG"",""start"":6,""end"":8}],""entities"":[{""type"":""EVE"",""start"":3,""end"":4},{""type"":""LOC"",""start"":6,""end"":7},{""type"":""PLOC"",""start"":7,""end"":8}]}"
c_9894c8e09e0f,"{""n_tokens"":6,""arguments"":[{""role"":""FIRE-EVENT"",""start"":0,""end"":1},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":1,""end"":2},{""role"":""PLACE-ARG"",""start"":3,""end"":6}],""entities"":[{""type"":""EVE"",""start"":0,""end"":1},{""type"":""ARG"",""start"":1,""end"":2},{""type"":""LOC"",""start"":3,""end"":6}]}"
c_c1a34d123496,"{""n_tokens"":37,""arguments"":[{""role"":""FIRE-EVENT"",""start"":0,""end"":1},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":1,""end"":5},{""role"":""TIME-ARG"",""start"":5,""end"":8},{""role"":""STREET-ARG"",""start"":9,""end"":12},{""role"":""PLACE-ARG"",""start"":16,""end"":19},{""role"":""PLACE-ARG"",""start"":20,""end"":23},{""role"":""PLACE-ARG"",""start"":24,""end"":26}],""entities"":[{""type"":""EVE"",""start"":0,""end"":1},{""type"":""ARG"",""start"":1,""end"":5},{""type"":""ARG"",""start"":5,""end"":8},{""type"":""ARG"",""start"":9,""end"":12},{""type"":""LOC"",""start"":16,""end"":19},{""type"":""PLOC"",""start"":20,""end"":23},{""type"":""PLOC"",""start"":24,""end"":26}]}"
c_1d014664654e,"{""n_tokens"":14,""arguments"":[{""role"":""FIRE-EVENT"",""start"":0,""end"":1},{""role"":""PLACE-ARG"",""start"":4,""end"":6},{""role"":""PLACE-ARG"",""start"":7,""end"":9},{""role"":""PLACE-ARG"",""start"":10,""end"":13}],""entities"":[{""type"":""EVE"",""start"":0,""end"":1},{""type"":""LOC"",""start"":4,""end"":6},{""type"":""PLOC"",""start"":7,""end"":9},{""type"":""PLOC"",""start"":10,""end"":13}]}"
